stage_id,image_path,difficulty_group,rows,cols,optimal_moves,range5,range10,phase,algorithm,trial,solved,move_count,matched_optimal,runtime_ms,wall_runtime_ms,peak_memory_kib,expanded_states,generated_states,visited_states,depth_limit,sequence
Normal.2.J,..\Images\Normal.2\Normal.2.J_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),5,True,13,True,10.1202,10.1728,6.242188,1330,1316,39,13,L D R U R U L U L D L D L
Normal.2.J,..\Images\Normal.2\Normal.2.J_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),1,True,13,True,1.775,1.8073,9.148438,271,270,40,13,L D R U R U L U L D L D L
Normal.2.J,..\Images\Normal.2\Normal.2.J_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),2,True,13,True,1.6937,1.7209,9.148438,271,270,40,13,L D R U R U L U L D L D L
Normal.2.J,..\Images\Normal.2\Normal.2.J_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),3,True,13,True,2.0368,2.0658,9.148438,271,270,40,13,L D R U R U L U L D L D L
Normal.2.J,..\Images\Normal.2\Normal.2.J_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),4,True,13,True,1.7077,1.7411,9.148438,271,270,40,13,L D R U R U L U L D L D L
Normal.2.J,..\Images\Normal.2\Normal.2.J_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),5,True,13,True,1.7102,1.7404,9.148438,271,270,40,13,L D R U R U L U L D L D L
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,1,True,13,True,6.3742,6.4259,9.1875,43,105,45,,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,2,True,13,True,7.4421,7.486,9.1875,43,105,45,,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,3,True,13,True,6.1693,6.2079,9.1875,43,105,45,,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,4,True,13,True,6.3238,6.3651,9.1875,43,105,45,,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,5,True,13,True,6.0649,6.1025,9.1875,43,105,45,,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,1,True,25,False,6.0799,6.1306,8.25,34,81,43,,R D R U R D L U L D R U R U R U R D R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,2,True,25,False,7.0259,7.0844,8.25,34,81,43,,R D R U R D L U L D R U R U R U R D R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,3,True,25,False,6.034,6.0725,8.25,34,81,43,,R D R U R D L U L D R U R U R U R D R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,4,True,25,False,6.6069,6.6479,8.25,34,81,43,,R D R U R D L U L D R U R U R U R D R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,5,True,25,False,5.9272,5.9676,8.25,34,81,43,,R D R U R D L U L D R U R U R U R D R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,1,True,13,True,34.8722,34.9565,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,2,True,13,True,33.8071,33.8512,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,3,True,13,True,33.5734,33.6196,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,4,True,13,True,33.6165,33.6549,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,5,True,13,True,34.0603,34.1226,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),1,True,13,True,7.5605,7.6036,9.195312,43,102,45,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),2,True,13,True,6.2836,6.3395,9.195312,43,102,45,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),3,True,13,True,6.5022,6.554,9.195312,43,102,45,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),4,True,13,True,6.2109,6.2519,9.195312,43,102,45,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),5,True,13,True,6.7254,6.7665,9.195312,43,102,45,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),1,True,13,True,33.3912,33.4319,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),2,True,13,True,34.7178,34.7634,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),3,True,13,True,34.5179,34.5712,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),4,True,13,True,36.6846,36.7325,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),5,True,13,True,33.4113,33.4539,6.21875,1736,1722,39,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),1,True,13,True,10.5576,10.5914,8.984375,274,273,42,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),2,True,13,True,10.6319,10.6662,8.984375,274,273,42,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),3,True,13,True,10.8324,10.8705,8.984375,274,273,42,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),4,True,13,True,11.511,11.5453,8.984375,274,273,42,13,L U L D R U R U L D L U R
Normal.2.K,..\Images\Normal.2\Normal.2.K_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),5,True,13,True,11.0945,11.1313,8.984375,274,273,42,13,L U L D R U R U L D L U R
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,1,True,13,True,0.6446,0.6775,6.898438,36,91,36,,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,2,True,13,True,0.6327,0.6608,6.898438,36,91,36,,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,3,True,13,True,0.6393,0.665,6.898438,36,91,36,,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,4,True,13,True,0.7622,0.7897,6.898438,36,91,36,,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,BFS,5,True,13,True,0.6464,0.6795,6.898438,36,91,36,,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,1,True,16,False,0.4509,0.4797,5.617188,24,59,31,,R D L D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,2,True,16,False,0.4389,0.4658,5.617188,24,59,31,,R D L D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,3,True,16,False,0.4368,0.4627,5.617188,24,59,31,,R D L D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,4,True,16,False,0.4816,0.507,5.617188,24,59,31,,R D L D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,DFS,5,True,16,False,0.5575,0.591,5.617188,24,59,31,,R D L D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,1,True,13,True,9.8317,9.8777,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,2,True,13,True,9.6671,9.706,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,3,True,13,True,9.6483,9.6869,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,4,True,13,True,10.9569,11.0058,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,standard,IDS,5,True,13,True,10.4972,10.538,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),1,True,13,True,0.6486,0.682,6.914062,36,88,36,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),2,True,13,True,0.633,0.6752,6.914062,36,88,36,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),3,True,13,True,0.687,0.7237,6.914062,36,88,36,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),4,True,13,True,0.6458,0.6773,6.914062,36,88,36,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,BFS(bound),5,True,13,True,0.6423,0.6746,6.914062,36,88,36,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),1,True,13,True,10.0646,10.1015,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),2,True,13,True,10.9972,11.036,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),3,True,13,True,11.5322,11.5704,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),4,True,13,True,9.924,9.9741,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,IDS(bound),5,True,13,True,9.7508,9.7897,5.953125,1376,1362,30,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),1,True,13,True,2.0658,2.1081,8.320312,168,167,32,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),2,True,13,True,1.2898,1.3231,8.320312,168,167,32,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),3,True,13,True,1.2488,1.2759,8.320312,168,167,32,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),4,True,13,True,1.257,1.2851,8.320312,168,167,32,13,D L D R U L D L U L D R D
Normal.2.L,..\Images\Normal.2\Normal.2.L_13.jpg,Normal.2,13,10,13,11-15,11-20,optimal_bound,DLS(bound),5,True,13,True,1.2511,1.2837,8.320312,168,167,32,13,D L D R U L D L U L D R D
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,1,True,14,True,0.7286,0.7625,8.914062,43,115,44,,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,2,True,14,True,0.7712,0.8008,8.914062,43,115,44,,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,3,True,14,True,0.7086,0.7385,8.914062,43,115,44,,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,4,True,14,True,0.7311,0.7682,8.914062,43,115,44,,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,5,True,14,True,1.0616,1.1124,8.914062,43,115,44,,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,1,True,14,True,0.7296,0.7718,6.578125,30,79,39,,L D R U R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,2,True,14,True,0.762,0.8384,6.578125,30,79,39,,L D R U R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,3,True,14,True,0.4881,0.5209,6.578125,30,79,39,,L D R U R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,4,True,14,True,0.4943,0.5252,6.578125,30,79,39,,L D R U R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,5,True,14,True,0.5047,0.538,6.578125,30,79,39,,L D R U R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,1,True,14,True,13.5015,13.5418,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,2,True,14,True,15.5641,15.611,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,3,True,14,True,14.7212,14.7873,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,4,True,14,True,15.1745,15.2202,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,5,True,14,True,13.5437,13.5834,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),1,True,14,True,0.7556,0.7952,9.007812,43,115,44,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),2,True,14,True,0.7682,0.8081,9.007812,43,115,44,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),3,True,14,True,0.7715,0.8085,9.007812,43,115,44,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),4,True,14,True,0.7645,0.798,9.007812,43,115,44,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),5,True,14,True,0.7628,0.7961,9.007812,43,115,44,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),1,True,14,True,14.026,14.0637,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),2,True,14,True,13.1505,13.1906,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),3,True,14,True,13.3419,13.384,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),4,True,14,True,12.8255,12.8638,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),5,True,14,True,13.0044,13.0463,6.609375,1949,1934,42,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),1,True,14,True,2.7376,2.7725,9.585938,314,313,43,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),2,True,14,True,2.0909,2.1219,9.585938,314,313,43,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),3,True,14,True,2.1033,2.1324,9.585938,314,313,43,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),4,True,14,True,2.7499,2.8048,9.585938,314,313,43,14,U L D D R D R U L D R U R U
Normal.2.M,..\Images\Normal.2\Normal.2.M_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),5,True,14,True,2.0891,2.1216,9.585938,314,313,43,14,U L D D R D R U L D R U R U
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,1,True,14,True,0.6968,0.73,9.007812,45,121,45,,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,2,True,14,True,0.6717,0.7022,9.007812,45,121,45,,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,3,True,14,True,0.7229,0.7522,9.007812,45,121,45,,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,4,True,14,True,0.7782,0.8144,9.007812,45,121,45,,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,BFS,5,True,14,True,0.6782,0.7067,9.007812,45,121,45,,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,1,True,20,False,0.4473,0.4748,6.671875,29,76,40,,R D D L D R D R D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,2,True,20,False,0.4435,0.4717,6.671875,29,76,40,,R D D L D R D R D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,3,True,20,False,0.5304,0.5602,6.671875,29,76,40,,R D D L D R D R D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,4,True,20,False,0.4544,0.4884,6.671875,29,76,40,,R D D L D R D R D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,DFS,5,True,20,False,0.4724,0.505,6.671875,29,76,40,,R D D L D R D R D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,1,True,14,True,15.2396,15.275,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,2,True,14,True,15.3394,15.3823,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,3,True,14,True,14.7576,14.8045,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,4,True,14,True,14.8717,14.9089,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,standard,IDS,5,True,14,True,15.1059,15.1497,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),1,True,14,True,0.7301,0.7658,9.023438,45,118,45,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),2,True,14,True,0.6651,0.6939,9.023438,45,118,45,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),3,True,14,True,0.6682,0.6952,9.023438,45,118,45,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),4,True,14,True,0.6568,0.6838,9.023438,45,118,45,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,BFS(bound),5,True,14,True,0.6946,0.7457,9.023438,45,118,45,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),1,True,14,True,14.7325,14.7762,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),2,True,14,True,14.6824,14.7227,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),3,True,14,True,15.3785,15.4188,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),4,True,14,True,16.8788,16.9235,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,IDS(bound),5,True,14,True,16.2805,16.3203,6.53125,2624,2609,38,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),1,True,14,True,1.9846,2.019,8.734375,305,304,41,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),2,True,14,True,1.8246,1.855,8.734375,305,304,41,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),3,True,14,True,1.7592,1.7833,8.734375,305,304,41,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),4,True,14,True,2.1279,2.1551,8.734375,305,304,41,14,U L D L U R U L U L U R U R
Normal.2.N,..\Images\Normal.2\Normal.2.N_14.jpg,Normal.2,13,10,14,11-15,11-20,optimal_bound,DLS(bound),5,True,14,True,1.7715,1.8028,8.734375,305,304,41,14,U L D L U R U L U L U R U R
