stage_id,phase,algorithm,difficulty_group,optimal_moves,range5,range10,stage_count,trial_count,solved_count,matched_count,mean_runtime_ms,median_runtime_ms,p95_runtime_ms,mean_peak_memory_kib,median_peak_memory_kib,p95_peak_memory_kib,mean_expanded_states,mean_visited_states
Normal.12.S,standard,DFS,Normal.12,15,11-15,11-20,1,5,5,5,0.84618,0.6174,1.48014,6.828125,6.828125,6.828125,32.0,42.0
Normal.12.S,standard,IDS,Normal.12,15,11-15,11-20,1,5,5,5,32.50592,34.8146,36.35322,8.632812,8.632812,8.632812,4023.0,52.0
Normal.12.T,optimal_bound,BFS(bound),Normal.12,15,11-15,11-20,1,5,5,5,0.79432,0.7631,0.88748,7.796875,7.796875,7.796875,40.0,41.0
Normal.12.T,optimal_bound,DLS(bound),Normal.12,15,11-15,11-20,1,5,5,5,3.45828,3.6881,3.92504,8.914062,8.914062,8.914062,231.0,40.0
Normal.12.T,optimal_bound,IDS(bound),Normal.12,15,11-15,11-20,1,5,5,5,23.40032,24.1136,27.10466,6.445312,6.445312,6.445312,1864.0,37.0
Normal.12.T,standard,BFS,Normal.12,15,11-15,11-20,1,5,5,5,1.16494,1.1513,1.53348,7.625,7.625,7.625,40.0,41.0
Normal.12.T,standard,DFS,Normal.12,15,11-15,11-20,1,5,5,0,0.85126,1.0104,1.07162,6.34375,6.34375,6.34375,28.0,36.0
Normal.12.T,standard,IDS,Normal.12,15,11-15,11-20,1,5,5,5,17.51716,17.2523,18.77038,6.445312,6.445312,6.445312,1864.0,37.0
Normal.2.A,optimal_bound,BFS(bound),Normal.2,6,6-10,1-10,1,5,5,5,1.20502,1.35,1.5135,7.515625,7.515625,7.515625,35.0,38.0
Normal.2.A,optimal_bound,DLS(bound),Normal.2,6,6-10,1-10,1,5,5,5,0.35628,0.3526,0.36514,5.84375,5.84375,5.84375,35.0,23.0
Normal.2.A,optimal_bound,IDS(bound),Normal.2,6,6-10,1-10,1,5,5,5,2.39986,2.1694,3.1026,4.359375,4.359375,4.359375,264.0,15.0
Normal.2.A,standard,BFS,Normal.2,6,6-10,1-10,1,5,5,5,0.90554,0.7559,1.2649,7.234375,7.234375,7.234375,35.0,38.0
Normal.2.A,standard,DFS,Normal.2,6,6-10,1-10,1,5,5,0,0.37198,0.3772,0.41054,3.84375,3.84375,3.84375,13.0,20.0
Normal.2.A,standard,IDS,Normal.2,6,6-10,1-10,1,5,5,5,2.69612,2.2024,3.68852,4.359375,4.359375,4.359375,264.0,15.0
Normal.2.B,optimal_bound,BFS(bound),Normal.2,6,6-10,1-10,1,5,5,5,0.7221,0.7092,0.76426,7.515625,7.515625,7.515625,35.0,38.0
Normal.2.B,optimal_bound,DLS(bound),Normal.2,6,6-10,1-10,1,5,5,5,1.5101,1.2801,2.0879,8.164062,8.164062,8.164062,160.0,35.0
Normal.2.B,optimal_bound,IDS(bound),Normal.2,6,6-10,1-10,1,5,5,5,3.72638,3.1664,5.00062,4.789062,4.789062,4.789062,386.0,31.0
Normal.2.B,standard,BFS,Normal.2,6,6-10,1-10,1,5,5,5,0.7505,0.7553,0.76194,7.34375,7.34375,7.34375,35.0,40.0
Normal.2.B,standard,DFS,Normal.2,6,6-10,1-10,1,5,5,5,0.85168,0.8159,0.93668,6.921875,6.921875,6.921875,38.0,42.0
Normal.2.B,standard,IDS,Normal.2,6,6-10,1-10,1,5,5,5,3.18814,3.0779,3.566,4.789062,4.789062,4.789062,386.0,31.0
Normal.2.C,optimal_bound,BFS(bound),Normal.2,8,6-10,1-10,1,5,5,5,0.75672,0.6705,0.94068,7.125,7.125,7.125,38.0,38.0
Normal.2.C,optimal_bound,DLS(bound),Normal.2,8,6-10,1-10,1,5,5,5,1.15546,1.1574,1.16848,8.023438,8.023438,8.023438,160.0,38.0
Normal.2.C,optimal_bound,IDS(bound),Normal.2,8,6-10,1-10,1,5,5,5,3.92452,3.7667,4.3549,5.257812,5.257812,5.257812,543.0,36.0
Normal.2.C,standard,BFS,Normal.2,8,6-10,1-10,1,5,5,5,0.77786,0.7165,0.96358,7.0,7.0,7.0,38.0,38.0
Normal.2.C,standard,DFS,Normal.2,8,6-10,1-10,1,5,5,5,0.72228,0.6285,1.0072,6.273438,6.273438,6.273438,34.0,38.0
Normal.2.C,standard,IDS,Normal.2,8,6-10,1-10,1,5,5,5,5.70174,5.6873,7.01704,5.257812,5.257812,5.257812,543.0,36.0
Normal.2.D,optimal_bound,BFS(bound),Normal.2,8,6-10,1-10,1,5,5,5,0.60246,0.5682,0.72006,7.242188,7.242188,7.242188,35.0,37.0
Normal.2.D,optimal_bound,DLS(bound),Normal.2,8,6-10,1-10,1,5,5,5,0.37908,0.3757,0.46182,5.914062,5.914062,5.914062,43.0,24.0
Normal.2.D,optimal_bound,IDS(bound),Normal.2,8,6-10,1-10,1,5,5,5,3.2471,2.9976,3.81758,4.914062,4.914062,4.914062,479.0,18.0
Normal.2.D,standard,BFS,Normal.2,8,6-10,1-10,1,5,5,5,0.5931,0.5617,0.69712,7.125,7.125,7.125,35.0,37.0
Normal.2.D,standard,DFS,Normal.2,8,6-10,1-10,1,5,5,0,0.5325,0.4635,0.72798,5.734375,5.734375,5.734375,29.0,32.0
Normal.2.D,standard,IDS,Normal.2,8,6-10,1-10,1,5,5,5,3.22722,3.0639,3.7253,4.914062,4.914062,4.914062,479.0,18.0
Normal.2.E,optimal_bound,BFS(bound),Normal.2,10,6-10,1-10,1,5,5,5,0.88154,0.8477,0.98962,9.351562,9.351562,9.351562,47.0,47.0
Normal.2.E,optimal_bound,DLS(bound),Normal.2,10,6-10,1-10,1,5,5,5,1.27252,1.258,1.33078,8.75,8.75,8.75,188.0,43.0
Normal.2.E,optimal_bound,IDS(bound),Normal.2,10,6-10,1-10,1,5,5,5,8.8485,8.5966,9.89576,6.132812,6.132812,6.132812,1314.0,38.0
Normal.2.E,standard,BFS,Normal.2,10,6-10,1-10,1,5,5,5,0.78354,0.7832,0.79826,9.171875,9.171875,9.171875,47.0,47.0
Normal.2.E,standard,DFS,Normal.2,10,6-10,1-10,1,5,5,0,0.65048,0.5768,0.87872,6.859375,6.859375,6.859375,32.0,42.0
Normal.2.E,standard,IDS,Normal.2,10,6-10,1-10,1,5,5,5,9.36702,9.367,11.04774,6.132812,6.132812,6.132812,1314.0,38.0
Normal.2.F,optimal_bound,BFS(bound),Normal.2,10,6-10,1-10,1,5,5,5,1.10918,1.0066,1.39238,11.054688,11.054688,11.054688,62.0,63.0
Normal.2.F,optimal_bound,DLS(bound),Normal.2,10,6-10,1-10,1,5,5,5,2.78052,2.695,3.03662,11.992188,11.992188,11.992188,439.0,62.0
Normal.2.F,optimal_bound,IDS(bound),Normal.2,10,6-10,1-10,1,5,5,5,9.88548,9.7477,10.4398,8.492188,8.492188,8.492188,1650.0,61.0
Normal.2.F,standard,BFS,Normal.2,10,6-10,1-10,1,5,5,5,1.06394,1.0059,1.2406,10.992188,10.992188,10.992188,62.0,63.0
Normal.2.F,standard,DFS,Normal.2,10,6-10,1-10,1,5,5,0,0.49834,0.4845,0.54388,7.015625,7.015625,7.015625,27.0,42.0
Normal.2.F,standard,IDS,Normal.2,10,6-10,1-10,1,5,5,5,10.2186,10.1239,10.65338,8.492188,8.492188,8.492188,1650.0,61.0
Normal.2.G,optimal_bound,BFS(bound),Normal.2,12,11-15,11-20,1,5,5,5,0.8516,0.8471,0.91692,9.632812,9.632812,9.632812,48.0,49.0
Normal.2.G,optimal_bound,DLS(bound),Normal.2,12,11-15,11-20,1,5,5,5,1.754,1.7327,1.82412,10.9375,10.9375,10.9375,265.0,48.0
Normal.2.G,optimal_bound,IDS(bound),Normal.2,12,11-15,11-20,1,5,5,5,10.92276,10.9262,11.37704,8.226562,8.226562,8.226562,1692.0,45.0
Normal.2.G,standard,BFS,Normal.2,12,11-15,11-20,1,5,5,5,0.9351,0.9014,1.08814,9.679688,9.679688,9.679688,48.0,49.0
Normal.2.G,standard,DFS,Normal.2,12,11-15,11-20,1,5,5,0,0.64738,0.6305,0.69264,8.28125,8.28125,8.28125,35.0,43.0
Normal.2.G,standard,IDS,Normal.2,12,11-15,11-20,1,5,5,5,10.83342,10.6923,11.46534,8.226562,8.226562,8.226562,1692.0,45.0
Normal.2.H,optimal_bound,BFS(bound),Normal.2,12,11-15,11-20,1,5,5,5,0.72304,0.6193,1.06332,6.75,6.75,6.75,33.0,33.0
Normal.2.H,optimal_bound,DLS(bound),Normal.2,12,11-15,11-20,1,5,5,5,1.90686,1.7959,2.22846,8.265625,8.265625,8.265625,248.0,33.0
Normal.2.H,optimal_bound,IDS(bound),Normal.2,12,11-15,11-20,1,5,5,5,9.17842,9.2449,9.75756,5.851562,5.851562,5.851562,1274.0,30.0
Normal.2.H,standard,BFS,Normal.2,12,11-15,11-20,1,5,5,5,0.63924,0.6109,0.738,6.625,6.625,6.625,33.0,33.0
Normal.2.H,standard,DFS,Normal.2,12,11-15,11-20,1,5,5,5,0.45602,0.4184,0.5832,5.507812,5.507812,5.507812,22.0,29.0
Normal.2.H,standard,IDS,Normal.2,12,11-15,11-20,1,5,5,5,10.37802,9.6208,12.7595,5.851562,5.851562,5.851562,1274.0,30.0
Normal.2.I,optimal_bound,BFS(bound),Normal.2,13,11-15,11-20,1,5,5,5,0.63062,0.6292,0.65662,9.46875,9.46875,9.46875,43.0,46.0
Normal.2.I,optimal_bound,DLS(bound),Normal.2,13,11-15,11-20,1,5,5,5,2.37768,2.2212,2.8961,9.203125,9.203125,9.203125,338.0,43.0
Normal.2.I,optimal_bound,IDS(bound),Normal.2,13,11-15,11-20,1,5,5,5,12.90414,12.834,13.38546,6.296875,6.296875,6.296875,1945.0,38.0
Normal.2.I,standard,BFS,Normal.2,13,11-15,11-20,1,5,5,5,0.65506,0.6507,0.68622,9.460938,9.460938,9.460938,43.0,48.0
Normal.2.I,standard,DFS,Normal.2,13,11-15,11-20,1,5,5,5,0.33538,0.3356,0.3396,5.484375,5.484375,5.484375,21.0,29.0
Normal.2.I,standard,IDS,Normal.2,13,11-15,11-20,1,5,5,5,11.57206,11.5085,12.0222,6.296875,6.296875,6.296875,1945.0,38.0
Normal.2.J,optimal_bound,BFS(bound),Normal.2,13,11-15,11-20,1,5,5,5,0.66312,0.665,0.66766,7.632812,7.632812,7.632812,40.0,41.0
Normal.2.J,optimal_bound,DLS(bound),Normal.2,13,11-15,11-20,1,5,5,5,1.78468,1.7102,1.98444,9.148438,9.148438,9.148438,271.0,40.0
Normal.2.J,optimal_bound,IDS(bound),Normal.2,13,11-15,11-20,1,5,5,5,9.01186,8.838,9.96042,6.242188,6.242188,6.242188,1330.0,39.0
Normal.2.J,standard,BFS,Normal.2,13,11-15,11-20,1,5,5,5,0.82666,0.7361,1.17164,7.515625,7.515625,7.515625,40.0,41.0
Normal.2.J,standard,DFS,Normal.2,13,11-15,11-20,1,5,5,5,0.60462,0.5955,0.6392,6.765625,6.765625,6.765625,36.0,41.0
Normal.2.J,standard,IDS,Normal.2,13,11-15,11-20,1,5,5,5,8.79972,8.81,9.06762,6.242188,6.242188,6.242188,1330.0,39.0
Normal.2.K,optimal_bound,BFS(bound),Normal.2,13,11-15,11-20,1,5,5,5,6.65652,6.5022,7.39348,9.195312,9.195312,9.195312,43.0,45.0
Normal.2.K,optimal_bound,DLS(bound),Normal.2,13,11-15,11-20,1,5,5,5,10.92548,10.8324,11.4277,8.984375,8.984375,8.984375,274.0,42.0
Normal.2.K,optimal_bound,IDS(bound),Normal.2,13,11-15,11-20,1,5,5,5,34.54456,34.5179,36.29124,6.21875,6.21875,6.21875,1736.0,39.0
Normal.2.K,standard,BFS,Normal.2,13,11-15,11-20,1,5,5,5,6.47486,6.3238,7.22852,9.1875,9.1875,9.1875,43.0,45.0
Normal.2.K,standard,DFS,Normal.2,13,11-15,11-20,1,5,5,0,6.33478,6.0799,6.9421,8.25,8.25,8.25,34.0,43.0
Normal.2.K,standard,IDS,Normal.2,13,11-15,11-20,1,5,5,5,33.9859,33.8071,34.70982,6.21875,6.21875,6.21875,1736.0,39.0
Normal.2.L,optimal_bound,BFS(bound),Normal.2,13,11-15,11-20,1,5,5,5,0.65134,0.6458,0.67932,6.914062,6.914062,6.914062,36.0,36.0
Normal.2.L,optimal_bound,DLS(bound),Normal.2,13,11-15,11-20,1,5,5,5,1.4225,1.257,1.9106,8.320312,8.320312,8.320312,168.0,32.0
Normal.2.L,optimal_bound,IDS(bound),Normal.2,13,11-15,11-20,1,5,5,5,10.45376,10.0646,11.4252,5.953125,5.953125,5.953125,1376.0,30.0
Normal.2.L,standard,BFS,Normal.2,13,11-15,11-20,1,5,5,5,0.66504,0.6446,0.73904,6.898438,6.898438,6.898438,36.0,36.0
Normal.2.L,standard,DFS,Normal.2,13,11-15,11-20,1,5,5,0,0.47314,0.4509,0.54232,5.617188,5.617188,5.617188,24.0,31.0
Normal.2.L,standard,IDS,Normal.2,13,11-15,11-20,1,5,5,5,10.12024,9.8317,10.86496,5.953125,5.953125,5.953125,1376.0,30.0
Normal.2.M,optimal_bound,BFS(bound),Normal.2,14,11-15,11-20,1,5,5,5,0.76452,0.7645,0.77084,9.007812,9.007812,9.007812,43.0,44.0
Normal.2.M,optimal_bound,DLS(bound),Normal.2,14,11-15,11-20,1,5,5,5,2.35416,2.1033,2.74744,9.585938,9.585938,9.585938,314.0,43.0
Normal.2.M,optimal_bound,IDS(bound),Normal.2,14,11-15,11-20,1,5,5,5,13.26966,13.1505,13.88918,6.609375,6.609375,6.609375,1949.0,42.0
Normal.2.M,standard,BFS,Normal.2,14,11-15,11-20,1,5,5,5,0.80022,0.7311,1.00352,8.914062,8.914062,8.914062,43.0,44.0
Normal.2.M,standard,DFS,Normal.2,14,11-15,11-20,1,5,5,5,0.59574,0.5047,0.75552,6.578125,6.578125,6.578125,30.0,39.0
Normal.2.M,standard,IDS,Normal.2,14,11-15,11-20,1,5,5,5,14.501,14.7212,15.48618,6.609375,6.609375,6.609375,1949.0,42.0
Normal.2.N,optimal_bound,BFS(bound),Normal.2,14,11-15,11-20,1,5,5,5,0.68296,0.6682,0.723,9.023438,9.023438,9.023438,45.0,45.0
Normal.2.N,optimal_bound,DLS(bound),Normal.2,14,11-15,11-20,1,5,5,5,1.89356,1.8246,2.09924,8.734375,8.734375,8.734375,305.0,41.0
Normal.2.N,optimal_bound,IDS(bound),Normal.2,14,11-15,11-20,1,5,5,5,15.59054,15.3785,16.75914,6.53125,6.53125,6.53125,2624.0,38.0
Normal.2.N,standard,BFS,Normal.2,14,11-15,11-20,1,5,5,5,0.70956,0.6968,0.76714,9.007812,9.007812,9.007812,45.0,45.0
Normal.2.N,standard,DFS,Normal.2,14,11-15,11-20,1,5,5,0,0.4696,0.4544,0.5188,6.671875,6.671875,6.671875,29.0,40.0
Normal.2.N,standard,IDS,Normal.2,14,11-15,11-20,1,5,5,5,15.06284,15.1059,15.31944,6.53125,6.53125,6.53125,2624.0,38.0
Normal.2.O,optimal_bound,BFS(bound),Normal.2,14,11-15,11-20,1,5,5,5,0.8735,0.7515,1.15822,9.195312,9.195312,9.195312,43.0,44.0
Normal.2.O,optimal_bound,DLS(bound),Normal.2,14,11-15,11-20,1,5,5,5,2.09474,2.0308,2.40362,8.765625,8.765625,8.765625,272.0,35.0
Normal.2.O,optimal_bound,IDS(bound),Normal.2,14,11-15,11-20,1,5,5,5,14.13432,14.1171,14.85122,6.421875,6.421875,6.421875,2082.0,33.0
Normal.2.O,standard,BFS,Normal.2,14,11-15,11-20,1,5,5,5,0.7828,0.7311,0.95326,9.078125,9.078125,9.078125,43.0,44.0
Normal.2.O,standard,DFS,Normal.2,14,11-15,11-20,1,5,5,0,0.51536,0.5124,0.52568,6.664062,6.664062,6.664062,30.0,39.0
Normal.2.O,standard,IDS,Normal.2,14,11-15,11-20,1,5,5,5,13.9246,13.5029,15.48,6.421875,6.421875,6.421875,2082.0,33.0
Normal.2.P,optimal_bound,BFS(bound),Normal.2,14,11-15,11-20,1,5,5,5,0.7235,0.6758,0.83284,6.867188,6.867188,6.867188,33.0,34.0
Normal.2.P,optimal_bound,DLS(bound),Normal.2,14,11-15,11-20,1,5,5,5,1.11748,1.0543,1.2439,7.773438,7.773438,7.773438,111.0,27.0
Normal.2.P,optimal_bound,IDS(bound),Normal.2,14,11-15,11-20,1,5,5,5,9.01768,8.9149,9.73838,6.007812,6.007812,6.007812,1166.0,26.0
Normal.2.P,standard,BFS,Normal.2,14,11-15,11-20,1,5,5,5,0.65996,0.6577,0.6692,6.804688,6.804688,6.804688,33.0,34.0
Normal.2.P,standard,DFS,Normal.2,14,11-15,11-20,1,5,5,0,0.58148,0.5439,0.6649,5.953125,5.953125,5.953125,26.0,32.0
Normal.2.P,standard,IDS,Normal.2,14,11-15,11-20,1,5,5,5,8.8691,8.8511,9.47696,6.007812,6.007812,6.007812,1166.0,26.0
Normal.2.Q,optimal_bound,BFS(bound),Normal.2,15,11-15,11-20,1,5,5,5,0.84854,0.8263,0.93114,10.015625,10.015625,10.015625,49.0,50.0
Normal.2.Q,optimal_bound,DLS(bound),Normal.2,15,11-15,11-20,1,5,5,5,3.85134,3.606,4.34228,11.789062,11.789062,11.789062,556.0,49.0
Normal.2.Q,optimal_bound,IDS(bound),Normal.2,15,11-15,11-20,1,5,5,5,23.06974,23.4744,23.80786,8.695312,8.695312,8.695312,3532.0,43.0
Normal.2.Q,standard,BFS,Normal.2,15,11-15,11-20,1,5,5,5,0.8118,0.8154,0.85428,9.789062,9.789062,9.789062,49.0,52.0
Normal.2.Q,standard,DFS,Normal.2,15,11-15,11-20,1,5,5,0,0.63434,0.5763,0.8093,8.40625,8.40625,8.40625,31.0,45.0
Normal.2.Q,standard,IDS,Normal.2,15,11-15,11-20,1,5,5,5,24.98782,24.8437,26.48608,8.695312,8.695312,8.695312,3532.0,43.0
Normal.2.R,optimal_bound,BFS(bound),Normal.2,15,11-15,11-20,1,5,5,5,0.743,0.7333,0.76048,9.351562,9.351562,9.351562,48.0,48.0
Normal.2.R,optimal_bound,DLS(bound),Normal.2,15,11-15,11-20,1,5,5,5,1.76472,1.6589,2.09488,11.203125,11.203125,11.203125,283.0,48.0
Normal.2.R,optimal_bound,IDS(bound),Normal.2,15,11-15,11-20,1,5,5,5,11.9618,12.1931,12.53764,8.65625,8.65625,8.65625,1923.0,46.0
Normal.2.R,standard,BFS,Normal.2,15,11-15,11-20,1,5,5,5,0.71288,0.7116,0.7187,9.335938,9.335938,9.335938,48.0,48.0
Normal.2.R,standard,DFS,Normal.2,15,11-15,11-20,1,5,5,0,0.67874,0.6208,0.85924,8.609375,8.609375,8.609375,41.0,48.0
Normal.2.R,standard,IDS,Normal.2,15,11-15,11-20,1,5,5,5,12.42826,12.3687,13.11296,8.65625,8.65625,8.65625,1923.0,46.0
Normal.2.S,optimal_bound,BFS(bound),Normal.2,15,11-15,11-20,1,5,5,5,0.90738,0.8452,1.12344,9.84375,9.84375,9.84375,53.0,53.0
Normal.2.S,optimal_bound,DLS(bound),Normal.2,15,11-15,11-20,1,5,5,5,3.62106,3.5672,3.77594,12.117188,12.117188,12.117188,534.0,53.0
Normal.2.S,optimal_bound,IDS(bound),Normal.2,15,11-15,11-20,1,5,5,5,19.40572,19.0694,21.7937,9.132812,9.132812,9.132812,2829.0,51.0
Normal.2.S,standard,BFS,Normal.2,15,11-15,11-20,1,5,5,5,0.83638,0.7536,1.09252,9.773438,9.773438,9.773438,53.0,53.0
Normal.2.S,standard,DFS,Normal.2,15,11-15,11-20,1,5,5,0,0.5469,0.4638,0.79932,6.476562,6.476562,6.476562,31.0,38.0
Normal.2.S,standard,IDS,Normal.2,15,11-15,11-20,1,5,5,5,17.50466,17.5416,17.8417,9.132812,9.132812,9.132812,2829.0,51.0
Normal.2.T,optimal_bound,BFS(bound),Normal.2,15,11-15,11-20,1,5,5,5,0.77788,0.7762,0.78804,10.453125,10.453125,10.453125,54.0,55.0
Normal.2.T,optimal_bound,DLS(bound),Normal.2,15,11-15,11-20,1,5,5,5,1.93762,1.8078,2.15082,10.648438,10.648438,10.648438,330.0,51.0
Normal.2.T,optimal_bound,IDS(bound),Normal.2,15,11-15,11-20,1,5,5,5,11.0621,11.0829,11.37938,8.59375,8.59375,8.59375,2038.0,47.0
Normal.2.T,standard,BFS,Normal.2,15,11-15,11-20,1,5,5,5,0.76996,0.7564,0.81596,10.226562,10.226562,10.226562,54.0,55.0
Normal.2.T,standard,DFS,Normal.2,15,11-15,11-20,1,5,5,0,0.55216,0.5501,0.5623,8.835938,8.835938,8.835938,37.0,48.0
Normal.2.T,standard,IDS,Normal.2,15,11-15,11-20,1,5,5,5,10.67802,10.7156,10.87454,8.59375,8.59375,8.59375,2038.0,47.0
Normal.3.A,optimal_bound,BFS(bound),Normal.3,13,11-15,11-20,1,5,5,5,0.90892,0.8503,1.0191,9.171875,9.171875,9.171875,45.0,45.0
Normal.3.A,optimal_bound,DLS(bound),Normal.3,13,11-15,11-20,1,5,5,5,2.63312,2.4957,3.23076,10.976562,10.976562,10.976562,300.0,45.0
Normal.3.A,optimal_bound,IDS(bound),Normal.3,13,11-15,11-20,1,5,5,5,14.98072,15.0521,15.65742,8.375,8.375,8.375,1964.0,44.0
Normal.3.A,standard,BFS,Normal.3,13,11-15,11-20,1,5,5,5,0.89546,0.8167,1.14402,9.007812,9.007812,9.007812,45.0,45.0
Normal.3.A,standard,DFS,Normal.3,13,11-15,11-20,1,5,5,0,0.53604,0.5348,0.5428,6.0,6.0,6.0,29.0,34.0
Normal.3.A,standard,IDS,Normal.3,13,11-15,11-20,1,5,5,5,14.73144,14.8142,15.43294,8.375,8.375,8.375,1964.0,44.0
Normal.3.B,optimal_bound,BFS(bound),Normal.3,13,11-15,11-20,1,5,5,5,0.66434,0.5993,0.77124,7.023438,7.023438,7.023438,35.0,35.0
Normal.3.B,optimal_bound,DLS(bound),Normal.3,13,11-15,11-20,1,5,5,5,1.05732,0.9671,1.34288,7.882812,7.882812,7.882812,135.0,35.0
Normal.3.B,optimal_bound,IDS(bound),Normal.3,13,11-15,11-20,1,5,5,5,9.86058,9.809,10.07894,5.609375,5.609375,5.609375,1467.0,32.0
Normal.3.B,standard,BFS,Normal.3,13,11-15,11-20,1,5,5,5,0.64666,0.5921,0.79902,7.078125,7.078125,7.078125,35.0,36.0
Normal.3.B,standard,DFS,Normal.3,13,11-15,11-20,1,5,5,0,0.46266,0.4097,0.61004,5.625,5.625,5.625,22.0,29.0
Normal.3.B,standard,IDS,Normal.3,13,11-15,11-20,1,5,5,5,10.09128,10.1925,10.49106,5.609375,5.609375,5.609375,1467.0,32.0
Normal.3.C,optimal_bound,BFS(bound),Normal.3,14,11-15,11-20,1,5,5,5,0.77722,0.7652,0.82058,9.796875,9.796875,9.796875,49.0,50.0
Normal.3.C,optimal_bound,DLS(bound),Normal.3,14,11-15,11-20,1,5,5,5,4.2219,3.944,4.97602,11.4375,11.4375,11.4375,635.0,49.0
Normal.3.C,optimal_bound,IDS(bound),Normal.3,14,11-15,11-20,1,5,5,5,23.45266,23.08,24.47892,8.78125,8.78125,8.78125,3864.0,47.0
Normal.3.C,standard,BFS,Normal.3,14,11-15,11-20,1,5,5,5,0.74822,0.7459,0.77,9.679688,9.679688,9.679688,49.0,50.0
Normal.3.C,standard,DFS,Normal.3,14,11-15,11-20,1,5,5,5,0.5052,0.428,0.74296,6.171875,6.171875,6.171875,26.0,34.0
Normal.3.C,standard,IDS,Normal.3,14,11-15,11-20,1,5,5,5,23.98096,24.0722,24.47432,8.78125,8.78125,8.78125,3864.0,47.0
Normal.3.D,optimal_bound,BFS(bound),Normal.3,14,11-15,11-20,1,5,5,5,0.68196,0.654,0.78834,7.625,7.625,7.625,41.0,41.0
Normal.3.D,optimal_bound,DLS(bound),Normal.3,14,11-15,11-20,1,5,5,5,1.40118,1.3496,1.52144,8.757812,8.757812,8.757812,210.0,41.0
Normal.3.D,optimal_bound,IDS(bound),Normal.3,14,11-15,11-20,1,5,5,5,8.55682,8.5011,8.87464,6.5,6.5,6.5,1451.0,39.0
Normal.3.D,standard,BFS,Normal.3,14,11-15,11-20,1,5,5,5,0.71114,0.6325,0.90372,7.789062,7.789062,7.789062,41.0,42.0
Normal.3.D,standard,DFS,Normal.3,14,11-15,11-20,1,5,5,0,0.40796,0.4059,0.4656,5.625,5.625,5.625,22.0,29.0
Normal.3.D,standard,IDS,Normal.3,14,11-15,11-20,1,5,5,5,8.73414,8.688,9.04956,6.5,6.5,6.5,1451.0,39.0
Normal.3.E,optimal_bound,BFS(bound),Normal.3,14,11-15,11-20,1,5,5,5,0.85504,0.8143,0.98922,9.851562,9.851562,9.851562,44.0,48.0
Normal.3.E,optimal_bound,DLS(bound),Normal.3,14,11-15,11-20,1,5,5,5,3.29066,3.1246,3.64012,9.203125,9.203125,9.203125,481.0,44.0
Normal.3.E,optimal_bound,IDS(bound),Normal.3,14,11-15,11-20,1,5,5,5,20.00524,19.5939,20.823,6.71875,6.71875,6.71875,2974.0,41.0
Normal.3.E,standard,BFS,Normal.3,14,11-15,11-20,1,5,5,5,0.84142,0.8447,0.8526,9.570312,9.570312,9.570312,44.0,48.0
Normal.3.E,standard,DFS,Normal.3,14,11-15,11-20,1,5,5,5,0.73952,0.712,0.82358,8.554688,8.554688,8.554688,37.0,47.0
Normal.3.E,standard,IDS,Normal.3,14,11-15,11-20,1,5,5,5,20.9508,20.9652,21.70948,6.71875,6.71875,6.71875,2974.0,41.0
Normal.3.F,optimal_bound,BFS(bound),Normal.3,14,11-15,11-20,1,5,5,5,3.03408,2.8512,3.35916,7.296875,7.296875,7.296875,38.0,38.0
Normal.3.F,optimal_bound,DLS(bound),Normal.3,14,11-15,11-20,1,5,5,5,0.94134,0.7268,1.33564,7.6875,7.6875,7.6875,77.0,26.0
Normal.3.F,optimal_bound,IDS(bound),Normal.3,14,11-15,11-20,1,5,5,5,8.28704,8.1066,9.06812,6.039062,6.039062,6.039062,939.0,23.0
Normal.3.F,standard,BFS,Normal.3,14,11-15,11-20,1,5,5,5,2.88138,2.8542,2.96784,7.171875,7.171875,7.171875,38.0,38.0
Normal.3.F,standard,DFS,Normal.3,14,11-15,11-20,1,5,5,5,0.5519,0.5283,0.62292,5.5625,5.5625,5.5625,25.0,30.0
Normal.3.F,standard,IDS,Normal.3,14,11-15,11-20,1,5,5,5,7.92302,7.7578,8.32412,6.039062,6.039062,6.039062,939.0,23.0
Normal.3.G,optimal_bound,BFS(bound),Normal.3,15,11-15,11-20,1,5,5,5,0.69622,0.6955,0.70022,9.1875,9.1875,9.1875,46.0,46.0
Normal.3.G,optimal_bound,DLS(bound),Normal.3,15,11-15,11-20,1,5,5,5,1.71598,1.5886,2.12002,10.992188,10.992188,10.992188,277.0,46.0
Normal.3.G,optimal_bound,IDS(bound),Normal.3,15,11-15,11-20,1,5,5,5,12.4738,12.2769,13.09352,8.71875,8.71875,8.71875,2182.0,44.0
Normal.3.G,standard,BFS,Normal.3,15,11-15,11-20,1,5,5,5,0.71976,0.6774,0.84516,9.0625,9.0625,9.0625,46.0,46.0
Normal.3.G,standard,DFS,Normal.3,15,11-15,11-20,1,5,5,0,0.62262,0.6012,0.68584,8.5,8.5,8.5,39.0,46.0
Normal.3.G,standard,IDS,Normal.3,15,11-15,11-20,1,5,5,5,12.57324,12.4444,13.23378,8.71875,8.71875,8.71875,2182.0,44.0
Normal.3.H,optimal_bound,BFS(bound),Normal.3,15,11-15,11-20,1,5,5,5,0.69854,0.6667,0.78612,9.414062,9.414062,9.414062,44.0,45.0
Normal.3.H,optimal_bound,DLS(bound),Normal.3,15,11-15,11-20,1,5,5,5,1.8793,1.6421,2.41302,9.46875,9.46875,9.46875,270.0,44.0
